date,type,rating,prediction,confidence,returns,pnl,fold,stopped_pnl,final_pnl,adjusted_pnl
2022-01-01,NFP,-5.0,0,0.6011933,-2.7671191244760425,2.7671191244760425,1,2.7671191244760425,2.7671191244760425,-2.0
2022-02-01,CPI,5.0,0,0.9678909,-1.098900345428626,1.098900345428626,4,1.098900345428626,1.098900345428626,1.098900345428626
2022-02-01,NFP,5.0,0,0.70795643,-1.098900345428626,1.098900345428626,1,1.098900345428626,1.098900345428626,1.098900345428626
2022-04-01,CPI,4.0,0,0.96764064,-8.333344025178697,8.333344025178697,5,8.333344025178697,8.333344025178697,-2.0
2022-05-01,CPI,4.0,1,0.6386672,3.5268053296195485,3.5268053296195485,5,3.5268053296195485,3.5268053296195485,-2.0
2022-06-01,CPI,4.0,0,0.9602203,-0.7587284617014004,0.7587284617014004,5,0.7587284617014004,0.7587284617014004,0.7587284617014004
2022-07-01,NFP,5.0,0,0.96022177,-2.6417879656339927,2.6417879656339927,2,2.6417879656339927,2.6417879656339927,-2.0
2022-08-01,CPI,-2.0,0,0.9775086,-1.6174272356447996,1.6174272356447996,5,1.6174272356447996,1.6174272356447996,1.6174272356447996
2022-08-01,NFP,-5.0,0,0.8056111,-1.6174272356447996,1.6174272356447996,2,1.6174272356447996,1.6174272356447996,1.6174272356447996
2022-10-01,NFP,2.0,1,0.6146884,-3.897533292754021,-3.897533292754021,2,-2.0,-2.0,-2.0
2023-01-01,CPI,-4.0,0,0.9106762,5.479441830997332,-5.479441830997332,5,-2.0,-2.0,-2.0
2023-04-01,NFP,-3.0,0,0.81811035,4.5606191494653805,-4.5606191494653805,2,-2.0,-2.0,-2.0
2023-04-01,CPI,-5.0,1,0.9362666,4.5606191494653805,4.5606191494653805,5,4.5606191494653805,4.5606191494653805,-2.0
2023-05-01,CPI,-5.0,1,0.8451153,8.888894347958795,8.888894347958795,5,8.888894347958795,8.888894347958795,-2.0
2023-05-01,NFP,-2.0,0,0.9172115,8.888894347958795,-8.888894347958795,2,-2.0,-2.0,-2.0
2023-06-01,NFP,2.0,0,0.8619967,-3.625005583444856,3.625005583444856,2,3.625005583444856,3.625005583444856,-2.0
2024-08-01,NFP,-5.0,1,0.6044644,10.719534766899308,10.719534766899308,2,10.719534766899308,10.719534766899308,-2.0
2024-08-01,CPI,-4.0,1,0.9570849,10.719534766899308,10.719534766899308,5,10.719534766899308,10.719534766899308,-2.0
2024-09-01,CPI,-5.0,0,0.75413483,5.447663809874459,-5.447663809874459,5,-2.0,-2.0,-2.0
2024-10-01,NFP,-5.0,1,0.9463794,-5.210460106019829,-5.210460106019829,2,-2.0,-2.0,-2.0
2024-10-01,CPI,-4.0,0,0.92267615,-5.210460106019829,5.210460106019829,5,5.210460106019829,5.210460106019829,-2.0
